host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.8005869493134629,1.0,0.715068493150685,0.5,0.19907407407407407,242
0.2728768851739294,0.0,0.0,0.0,0.22685185185185183,125
0.8848827035205474,0.009202453987730062,0.9698630136986301,0.0,0.25,110
0.0007897111152179556,0.0,0.0,0.5,0.009259259259259259,120
0.00274400113342198,0.0,0.7726027397260274,0.5,0.12962962962962962,230
0.0002197578796699493,0.0,0.0,0.0,0.09259259259259259,80
0.5312316972906982,0.0,0.0136986301369863,0.0,0.11574074074074073,45
0.0026416716295090178,0.0,0.0,0.0,0.10185185185185185,54
0.07693063028661332,0.0,0.0,0.0,0.25,65
0.023175823689321005,0.0,0.0,0.5,0.06944444444444445,100
0.1764013889342797,0.0,0.0,0.0,0.1388888888888889,45
0.9098592208542292,0.003067484662576687,0.06575342465753425,0.0,0.5925925925925926,45
0.0015220100467236777,0.003067484662576687,0.7397260273972602,0.0,0.018518518518518517,65
0.005443500712679516,0.003067484662576687,0.0,0.0,0.29166666666666663,50
0.6812571259426551,0.0,0.8904109589041096,0.5,0.10648148148148148,160
0.18449961778883578,0.0,0.0,0.0,0.09722222222222221,70
0.8979792716633188,0.003067484662576687,0.9424657534246575,0.5,0.08796296296296297,198
0.19155606825100002,0.0,0.410958904109589,0.5,0.018518518518518517,169
0.03357869838906088,0.006134969325153375,0.715068493150685,0.5,0.06944444444444445,360
0.6184135716742043,0.0,0.0,0.0,0.2546296296296296,100
0.05353005952518694,0.0,0.23013698630136986,0.0,0.018518518518518517,169
0.046125419595916185,0.0,0.0,0.5,0.037037037037037035,150
0.529721598576207,0.0,0.15342465753424658,0.5,0.06944444444444445,120
0.5161392807614468,0.0,0.4767123287671233,0.5,0.5046296296296297,130
0.10588469011266899,0.0,0.0,0.5,0.08796296296296297,115
0.08759265122735538,0.0,0.5232876712328767,0.5,0.041666666666666664,189
0.036527613825243346,0.0,0.043835616438356165,0.5,0.5555555555555556,120
0.2157370756273788,0.024539877300613498,0.9780821917808219,0.0,0.5972222222222222,69
0.029625682445757275,0.0,0.20273972602739726,0.0,0.07870370370370369,45
0.027008176305339686,0.0,0.0,0.5,0.15740740740740738,104
5.818900972739713e-05,0.0,0.0,0.5,0.09722222222222221,117
0.0693108277864947,0.0,0.9917808219178083,0.5,0.009259259259259259,155
0.13581988849001728,0.0,0.8301369863013699,0.0,0.05555555555555555,65
0.7741298745362891,0.006134969325153375,0.9643835616438357,0.5,0.009259259259259259,150
0.029155680824160323,0.0,0.7452054794520548,0.5,0.05555555555555555,250
0.4013485137974384,0.0,0.1863013698630137,0.5,0.5416666666666666,115
0.09613010042854135,0.0,0.0,0.5,0.16666666666666666,160
0.056264676746228565,0.0,0.0,0.5,0.22685185185185183,92
0.0010799960440955768,0.0,0.010958904109589041,0.5,0.31481481481481477,220
0.15097127814915226,0.006134969325153375,0.6,0.5,0.39814814814814814,122
3.4406463037810374e-05,0.003067484662576687,0.7424657534246576,0.0,0.37037037037037035,50
0.14444018089746824,0.0,0.010958904109589041,0.5,0.09722222222222221,119
0.4970870537965619,0.0,0.9205479452054794,0.5,0.4768518518518518,250
0.047517528285794336,0.006134969325153375,0.0,0.5,0.05555555555555555,98
0.10576875703581443,0.003067484662576687,0.0,0.0,0.009259259259259259,60
0.28506090157311315,0.0,0.052054794520547946,0.0,0.05555555555555555,85
0.26820150491914496,0.003067484662576687,0.547945205479452,0.5,0.22685185185185183,100
0.8790646596093737,0.0,0.9726027397260274,0.0,0.05555555555555555,60
0.12760449020170928,0.006134969325153375,0.873972602739726,0.0,0.25,35
0.8355710207877876,0.0,0.9945205479452055,0.0,0.32407407407407407,80
0.4701669214200112,0.0,0.6164383561643836,0.5,0.3194444444444444,79
0.8396566405671726,0.003067484662576687,1.0,0.0,0.25925925925925924,80
0.00011885073324954042,0.003067484662576687,0.9945205479452055,0.5,0.25925925925925924,200
0.013769467237145809,0.003067484662576687,0.0,0.5,0.004629629629629629,120
0.1516301469633373,0.003067484662576687,0.038356164383561646,0.5,0.45370370370370366,100
0.1495330887235859,0.0,0.0,0.0,0.10648148148148148,70
0.0800911815764762,0.003067484662576687,0.9013698630136986,0.5,0.7175925925925926,275
0.8995920718829133,0.0,0.0136986301369863,0.5,0.05092592592592592,175
0.12228738236406034,0.0,0.0,0.5,0.05555555555555555,200
0.4831689903192197,0.0,0.4191780821917808,0.5,0.21296296296296297,165
0.07652480616449445,0.003067484662576687,0.09863013698630137,0.0,0.25925925925925924,70
0.052207876117885,0.0,0.0,0.5,0.037037037037037035,75
0.2332380466872508,0.0,0.0,0.5,0.24074074074074073,180
0.0021735920140622577,0.0,0.10410958904109589,0.0,0.13425925925925924,90
0.34664816040980173,0.0,0.0,0.0,0.004629629629629629,169
0.22014639479550493,0.0,0.0,0.0,0.33796296296296297,45
0.33622122233894425,0.003067484662576687,0.0,0.5,0.1388888888888889,72
0.08907165501881704,0.0,0.07397260273972603,0.5,0.05555555555555555,128
0.1049113672334444,0.0,0.6794520547945205,0.5,0.023148148148148147,210
0.18236879861752395,0.0,0.0,0.0,0.09722222222222221,55
0.18842424858248671,0.0,0.6767123287671233,0.5,0.032407407407407406,395
0.34595310171510746,0.0,0.0,0.0,0.09722222222222221,62
0.04208476090157785,0.0,0.0,0.0,0.24074074074074073,1250
0.0022185932168843417,0.003067484662576687,0.526027397260274,0.5,0.05555555555555555,224
0.04506381572832047,0.003067484662576687,0.8383561643835616,0.0,0.05555555555555555,90
0.18206726977031415,0.0,0.0,0.5,0.2222222222222222,139
0.013340673865057464,0.009202453987730062,0.1643835616438356,0.0,0.06481481481481481,110
0.001386065494070044,0.009202453987730062,1.0,0.0,0.032407407407407406,140
0.13452666282243553,0.009202453987730062,0.947945205479452,0.0,0.027777777777777776,50
0.056676609711424415,0.0,0.0,0.0,0.12962962962962962,55
0.11887281261430944,0.003067484662576687,0.0,0.0,0.06944444444444445,59
0.06406425064512392,0.0,0.0,0.5,0.009259259259259259,135
0.14612285169358152,0.0,0.0,0.0,0.08796296296296297,69
0.2856980119647326,0.0,0.3150684931506849,0.0,0.75,75
0.32524277426802556,0.0,0.5643835616438356,0.0,0.6296296296296295,50
0.9951735909089999,0.0,0.8821917808219178,0.5,0.29166666666666663,16
0.062279527522455184,0.0,0.0,0.0,0.22685185185185183,50
0.29640420622329466,0.009202453987730062,0.24657534246575344,0.0,0.09722222222222221,43
0.023319645914241086,0.0,0.0,0.0,0.32870370370370366,60
0.10854556721539796,0.0,0.23013698630136986,0.0,0.027777777777777776,75
0.2193687664248327,0.0,0.336986301369863,0.5,0.009259259259259259,132
0.17020751805579806,0.0,0.24657534246575344,0.0,0.17129629629629628,70
0.38349608549529757,0.0,0.0,0.0,0.15740740740740738,40
0.6858270475070429,0.0,0.5397260273972603,0.0,0.037037037037037035,91
0.1694254767298284,0.0,0.5589041095890411,0.0,0.09722222222222221,65
0.2230999602465669,0.0,0.0,0.0,0.25925925925925924,40
0.7667872530407642,0.0,0.4904109589041096,0.0,0.32407407407407407,65
0.2524652491532131,0.0,0.24657534246575344,0.0,0.25,40
0.06668529444392042,0.0,0.0,0.0,0.09722222222222221,51
0.277070564004973,0.0,0.7561643835616438,0.0,0.1388888888888889,40
0.03273016367384962,0.003067484662576687,0.5643835616438356,0.5,0.15277777777777776,175
0.45964515586924637,0.006134969325153375,0.6602739726027397,0.0,0.08796296296296297,95
0.004322318301498292,0.0,0.6273972602739726,0.5,0.08796296296296297,288
0.5109305893883648,0.0,0.0,0.5,0.018518518518518517,250
0.07032426479407979,0.0,0.6465753424657534,0.5,0.013888888888888888,176
0.1094009146582915,0.0,0.0,0.5,0.046296296296296294,300
0.2902213531447746,0.0,0.8876712328767123,0.5,0.25925925925925924,205
0.3446749238603828,0.0,0.2,0.0,0.09259259259259259,75
0.18368949766713494,0.0,0.0,0.0,0.05555555555555555,80
0.003174723805801505,0.003067484662576687,0.9287671232876712,0.0,0.1388888888888889,85
0.19708948019256137,0.0,0.0,0.0,0.027777777777777776,65
0.021100512930923673,0.0,0.0,0.5,0.11574074074074073,105
0.043011124101125224,0.0,0.0,0.5,0.5694444444444444,100
0.9372829334304126,0.006134969325153375,0.9589041095890412,0.0,0.009259259259259259,140
0.6640735193100767,0.003067484662576687,0.0,0.0,0.13425925925925924,150
0.4527459816750536,0.003067484662576687,0.0273972602739726,0.5,0.09722222222222221,100
0.1405131211548685,0.0,0.1863013698630137,0.0,0.032407407407407406,105
0.5515776823954569,0.0,0.0,0.5,0.018518518518518517,113
0.754971142171776,0.003067484662576687,0.13972602739726028,0.0,0.018518518518518517,60
0.8153834170133599,0.003067484662576687,0.8931506849315068,1.0,0.12037037037037036,39
0.015572848772460441,0.0,0.0821917808219178,0.5,0.06481481481481481,99
0.10497732815039393,0.003067484662576687,0.0,0.0,0.09722222222222221,54
0.00021246009161200372,0.015337423312883437,0.06575342465753425,0.0,0.009259259259259259,42
0.02964239696983002,0.0,0.0,0.5,0.08796296296296297,150
0.49574496103143467,0.0,0.8438356164383561,0.5,0.06944444444444445,124
0.010085590507997202,0.009202453987730062,0.09863013698630137,0.0,0.046296296296296294,99
0.6941175098002529,0.009202453987730062,0.8684931506849315,0.0,0.17129629629629628,73
0.6508938380778237,0.015337423312883437,0.12328767123287672,0.0,0.009259259259259259,99
0.02463363800121412,0.0,0.0,0.5,0.32870370370370366,240
0.003545838758031574,0.0,0.6931506849315069,0.5,0.027777777777777776,90
0.021396786349551992,0.0,0.0,0.5,0.037037037037037035,300
0.002079844067021033,0.0,0.06301369863013699,0.5,0.05555555555555555,165
0.05813129118976342,0.0,0.008219178082191782,0.0,0.032407407407407406,135
0.8081499450435712,0.0,0.4849315068493151,0.0,0.19907407407407407,147
0.10464526238194018,0.003067484662576687,0.0,0.5,0.07407407407407407,345
0.11394404119576193,0.0,0.0,0.0,0.018518518518518517,90
0.08969779502239139,0.02147239263803681,0.7534246575342466,0.5,0.22685185185185183,187
0.5366518676934293,0.0,0.0410958904109589,1.0,0.032407407407407406,70
0.09629107117892294,0.003067484662576687,0.9835616438356164,0.0,0.4305555555555555,85
0.6597361750781443,0.0,0.0410958904109589,0.5,0.08796296296296297,175
0.6681760979672575,0.009202453987730062,0.526027397260274,0.0,0.25925925925925924,49
0.04033970696466938,0.0,0.0,0.0,0.05555555555555555,99
0.16297088407589128,0.0,0.27123287671232876,0.0,0.12962962962962962,117
0.02684586708008691,0.0,0.0,0.0,0.06944444444444445,51
0.020650818197835784,0.0,0.0410958904109589,0.5,0.12962962962962962,135
0.951478057559022,0.003067484662576687,0.2410958904109589,0.0,0.027777777777777776,120
0.23180051738144378,0.003067484662576687,0.9917808219178083,1.0,0.537037037037037,43
0.13653873337847164,0.0,0.0,0.0,0.037037037037037035,95
0.04281700147995568,0.0,0.0,0.5,0.05092592592592592,180
0.028005307260747316,0.0,0.5835616438356165,0.5,0.046296296296296294,175
0.011866276323629379,0.018404907975460124,0.42191780821917807,0.5,0.037037037037037035,200
0.008025845446467093,0.0,0.0,0.5,0.027777777777777776,85
0.04197267183702368,0.0,0.0,0.0,0.041666666666666664,100
0.00855885750498415,0.0,0.0,0.0,0.09259259259259259,80
0.40875815750742656,0.0,0.3506849315068493,0.5,0.12962962962962962,79
0.0003115400557150559,0.0,0.2054794520547945,0.0,0.2222222222222222,130
0.18689524345455608,0.0,0.0,0.5,0.22685185185185183,250
0.7953458136012688,0.0,0.8575342465753425,0.0,0.12962962962962962,200
0.018198050231619793,0.0,0.0,0.5,0.07407407407407407,200
0.02934389883820053,0.0,0.016438356164383564,0.0,0.032407407407407406,100
0.07324758508953727,0.003067484662576687,0.04657534246575343,0.0,0.027777777777777776,105
0.14487360969615412,0.0,0.0,0.0,0.35648148148148145,107
0.03228465942475902,0.0,0.0,0.0,0.027777777777777776,65
0.01548762038209256,0.0,0.3150684931506849,0.0,0.027777777777777776,75
0.09232783614409591,0.006134969325153375,0.7534246575342466,0.5,0.05555555555555555,225
0.6611572925667295,0.0,0.3452054794520548,0.5,0.009259259259259259,325
0.29800267345584885,0.003067484662576687,0.0,0.5,0.12962962962962962,200
0.08544667118400112,0.0,0.1095890410958904,0.5,0.023148148148148147,150
0.08145818748014604,0.0,0.0,0.5,0.06481481481481481,175
0.0035305247090284186,0.0,0.038356164383561646,0.5,0.041666666666666664,195
0.7744018839949227,0.0,0.38082191780821917,0.0,0.009259259259259259,125
0.8052867795288372,0.0,0.9835616438356164,0.0,0.027777777777777776,50
0.13155711226139957,0.0,0.0,0.5,0.027777777777777776,200
0.16807324146165817,0.003067484662576687,0.9178082191780822,0.0,0.21296296296296297,45
0.11416115859639443,0.02147239263803681,0.33424657534246577,0.0,0.05555555555555555,60
0.016084459821320316,0.0,0.016438356164383564,0.5,0.25925925925925924,200
0.6517096622177768,0.0,0.07671232876712329,0.0,0.06944444444444445,35
0.15582659756795614,0.003067484662576687,0.030136986301369864,0.0,0.05555555555555555,65
0.5600381237031679,0.0,0.12602739726027398,0.5,0.8981481481481481,109
0.7036958657439827,0.027607361963190184,0.06301369863013699,0.0,0.125,119
0.024216511607635202,0.003067484662576687,0.18904109589041096,0.0,0.05555555555555555,105
0.006225294037855592,0.0,0.947945205479452,0.5,0.12962962962962962,141
0.716849437598571,0.003067484662576687,0.852054794520548,0.5,0.8518518518518519,200
0.8005869493134629,1.0,0.7780821917808219,0.5,0.19907407407407407,248
0.020434937154100666,0.0,0.0,0.0,0.05555555555555555,100
0.1309972504699077,0.0,0.0,0.5,0.05555555555555555,160
0.14603360058445908,0.0,0.0,0.0,0.05555555555555555,80
0.9860574537384335,0.0,0.32054794520547947,0.5,0.07407407407407407,185
0.03506580232408911,0.0,0.0,0.5,0.018518518518518517,107
0.03778097701232868,0.0,0.0,0.5,0.25925925925925924,100
0.09335866238379507,0.0,0.29315068493150687,0.0,0.05555555555555555,100
0.07964896333790045,0.003067484662576687,0.8,0.0,0.06944444444444445,150
0.1671543729919754,0.015337423312883437,0.030136986301369864,0.0,0.009259259259259259,50
0.018436003345982943,0.0,0.0684931506849315,0.5,0.20833333333333331,125
0.21294492222222816,0.0,0.452054794520548,0.5,0.5416666666666666,140
0.013896702585460425,0.0,0.7863013698630137,0.0,0.009259259259259259,65
0.008575648617537263,0.0,0.0,1.0,0.125,195
0.13008577096504523,0.0,0.0,0.5,0.10648148148148148,160
0.18757461974612732,0.0,0.28493150684931506,0.0,0.06481481481481481,179
0.026182712958071733,0.0,0.0,0.5,0.12962962962962962,325
0.46013694873704336,0.006134969325153375,0.4767123287671233,0.0,0.032407407407407406,99
0.0884438884218025,0.003067484662576687,0.1863013698630137,0.0,0.07407407407407407,70
0.12140162200031962,0.0,0.07123287671232877,0.5,0.027777777777777776,140
0.06318168876220619,0.0,0.0,0.0,0.037037037037037035,130
0.3130994227048468,0.0,0.0,0.0,0.5231481481481481,85
0.05529129916094657,0.006134969325153375,0.915068493150685,0.0,0.33796296296296297,92
0.07858613405461884,0.0,0.0,0.0,0.2037037037037037,75
0.19551440891722446,0.0,0.7808219178082192,0.0,0.05555555555555555,117
0.1692898057074618,0.0,0.9397260273972603,0.0,0.1111111111111111,40
0.08857195530218967,0.0,0.12328767123287672,0.0,0.027777777777777776,100
0.0006639345951008296,0.0,0.18356164383561643,0.5,0.09259259259259259,245
0.7469322876248577,0.0,0.3917808219178082,0.0,0.08333333333333333,46
0.3900372194849803,0.003067484662576687,0.0,0.0,0.2361111111111111,72
0.7029795190988165,0.0,0.5178082191780822,0.0,0.032407407407407406,159
0.2647786344369503,0.006134969325153375,0.9753424657534246,0.0,0.4305555555555555,65
0.5249937807418639,0.0,0.0,0.5,0.06944444444444445,100
0.5939090509096795,0.0,0.0,0.5,0.4212962962962963,71
0.08401568472265986,0.0,0.0,0.0,0.027777777777777776,51
0.0026427511623751607,0.0,0.030136986301369864,0.5,0.027777777777777776,140
0.04254794979549253,0.0,0.0,0.5,0.037037037037037035,85
0.008751163885047824,0.0,0.8465753424657534,0.5,0.11574074074074073,155
0.0778069410907048,0.0,0.0,0.5,0.06944444444444445,150
0.1850472910707376,0.009202453987730062,0.0,0.0,0.037037037037037035,80
0.002348501867870859,0.0,0.8164383561643835,0.5,0.10185185185185185,275
8.395556276557078e-06,0.0,0.6027397260273972,0.5,0.027777777777777776,151
0.68133191641727,0.0,0.4821917808219178,0.0,0.009259259259259259,57
0.00858607923914932,0.0,0.9452054794520548,0.5,0.05555555555555555,200
0.1410013909525685,0.0,0.12054794520547946,0.5,0.25,150
0.18253653833074188,0.006134969325153375,0.17534246575342466,0.0,0.027777777777777776,42
0.4443915862360887,0.003067484662576687,0.8,0.5,0.2824074074074074,25
0.8581542794044995,0.006134969325153375,0.4849315068493151,0.0,0.3657407407407407,49
0.7186578119733915,0.02147239263803681,0.8821917808219178,0.5,0.19907407407407407,219
0.8978794805204695,0.009202453987730062,0.5671232876712329,0.0,0.4768518518518518,49
0.045254276690714315,0.0,0.7863013698630137,0.5,0.5694444444444444,350
0.002024601890252566,0.0,0.0027397260273972603,0.5,0.18055555555555555,119
0.004558677646055682,0.0,0.0,0.0,0.09722222222222221,45
0.0009949025953359637,0.0,0.4767123287671233,0.0,0.032407407407407406,85
0.08729994829074042,0.0,0.0,0.5,0.037037037037037035,60
0.005049566040370204,0.0,0.6767123287671233,0.5,0.125,250
0.552263860473499,0.0,0.9835616438356164,0.0,0.06944444444444445,80
0.7064912103358153,0.0,0.021917808219178082,0.5,0.07870370370370369,375
0.9655830662228021,0.0,0.9671232876712329,0.5,0.05555555555555555,500
0.07589232755240201,0.0,0.6876712328767123,0.5,0.25925925925925924,90
0.41758951682556095,0.0,0.0,0.0,0.037037037037037035,44
0.013269927991620169,0.0,0.44931506849315067,0.5,0.25925925925925924,245
0.01539224219454064,0.0,0.0,0.5,0.10648148148148148,150
0.019648646991005825,0.0,0.0,0.5,0.12962962962962962,140
0.0016248610817172426,0.003067484662576687,0.0,0.0,0.14814814814814814,100
0.11673708083904255,0.0,0.0,0.5,0.31481481481481477,200
0.09305543400173523,0.006134969325153375,0.6876712328767123,0.0,0.037037037037037035,99
0.005511897872718851,0.0,0.010958904109589041,0.0,0.009259259259259259,69
0.11368725825643967,0.006134969325153375,0.3095890410958904,0.5,0.027777777777777776,105
0.03617961400580251,0.012269938650306749,0.36712328767123287,0.0,0.027777777777777776,30
0.002686840597573813,0.0,0.6465753424657534,0.0,0.08796296296296297,175
0.028381170698760217,0.0,0.0,0.5,0.2037037037037037,75
0.00817178661934403,0.0,0.0,0.5,0.5601851851851851,85
0.040036978231267166,0.0,0.0,0.0,0.027777777777777776,70
0.010206432541736317,0.0,0.07671232876712329,0.5,0.05092592592592592,120
0.0620356078007643,0.0,0.0,0.0,0.05555555555555555,45
0.08608671017322705,0.0,0.715068493150685,0.0,0.004629629629629629,180
0.02594699549792124,0.0,0.4547945205479452,0.0,0.14814814814814814,75
0.3898588667966256,0.003067484662576687,0.2410958904109589,0.5,0.06018518518518518,100
0.22314659168989967,0.0,0.0,0.0,0.032407407407407406,100
0.29354626696057823,0.0,0.0,0.5,0.009259259259259259,100
0.0024427567577107122,0.0,0.0,0.5,0.16666666666666666,490
0.009621183492537624,0.0,0.0547945205479452,0.5,0.09259259259259259,128
0.005711432746501091,0.0,0.3452054794520548,0.0,0.6666666666666666,34
